PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
1,0.0,0.0,58.37437438964844,11244.895999999717,10838.074999999953,0,0,0,0
2,0.0,0.0,58.38374710083008,11245.32600000035,10838.978000000003,0,0,0,0
3,0.0,0.0,58.3912467956543,11245.756000000052,10839.881000000052,0,0,0,0
4,0.0,0.0,58.413124084472656,11246.18499999959,10840.783999999985,0,0,0,0
5,0.0,0.0,58.415000915527344,11246.615000000224,10841.687000000034,0,0,0,0
6,0.0,0.0,58.432498931884766,11247.044999999925,10842.589999999967,0,0,0,0
7,0.0,0.0,58.43562316894531,11247.474000000395,10843.493000000017,0,0,0,0
8,0.0,0.0,58.43687438964844,11247.904000000097,10844.395000000019,0,0,0,0
9,0.0,0.0,58.46624755859375,11248.333999999799,10845.297999999952,0,0,0,0
10,0.0,0.0,58.4693717956543,11248.763000000268,10846.201000000001,0,0,0,0
11,0.0,0.0,58.484375,11249.19299999997,10847.10400000005,0,0,0,0
12,0.0,0.0,58.48562240600586,11249.622999999672,10848.006999999983,0,0,0,0
13,0.0,0.0,58.502498626708984,11250.052000000142,10848.910000000033,0,0,0,0
14,0.0,0.0,58.50374984741211,11250.481999999844,10849.812999999966,0,0,0,0
15,0.0,0.0,58.51187515258789,11250.911999999546,10850.716000000015,0,0,0,0
16,0.0,0.0,58.52937316894531,11251.341000000015,10851.618999999948,0,0,0,0
17,0.0,0.0,58.52812576293945,11251.770999999717,10852.521999999997,0,0,0,0
18,0.0,0.0,58.546875,11252.20100000035,10853.425000000047,0,0,0,0
19,0.0,0.0,58.55812454223633,11252.629999999888,10854.32799999998,0,0,0,0
20,0.0,0.0,58.57937240600586,11253.05999999959,10855.231000000029,0,0,0,0
21,0.0,0.0,58.58374786376953,11253.490000000224,10856.133999999962,0,0,0,0
22,0.0,0.0,58.592498779296875,11253.918999999762,10857.037000000011,0,0,0,0
23,0.0,0.0,58.60624694824219,11254.349000000395,10857.939999999944,0,0,0,0
24,0.0,0.0,58.61437225341797,11254.779000000097,10858.842999999993,0,0,0,0
25,0.0,0.0,58.62874984741211,11255.207999999635,10859.746000000043,0,0,0,0
